"X1013499" "X1013534" "X1013537" "X1013539" "X1013541" "X1013544" "X1013547" "X1013552" "X1013557" "X1013558" "X1013568" "X1013569" "X1013570" "X1013571" "X1013948" "X1014544" "X1014587" "X1014589" "X1014590" "X1014592" "X1014597" "X1014599" "X1014601" "X1014815" "X1015294" "X1015296" "X1015302" "X1015303" "X1016762" "X1016764" "X1016765" "X1016769" "X1016770" "X1016771" "X1017293" "X1017301" "X1017322" "X1019647" "X2001887" "X4005460"
5.60469819730219e-05 5.54355623998368e-05 0.000336545260488481 0.000117526226414347 8.73651841273453e-05 0.000490404759383619 0.000343879150198923 0.000174638913566834 9.76048850296867e-05 6.46391440929316e-05 0.000189484156113344 0.000482329606552107 0.000191010134136169 0.00129589203777611 0.000148067435921962 0.000473508022646695 0.00403388886738452 0.000326083293951565 0.000267641365562134 0.000255605042201965 0.000243386272451976 5.75734062551665e-05 8.74631059933479e-05 0.000119454260582487 0.000218741521625391 0.000626886871149006 0.000614150610430841 0.000499980235030382 0.000318149578244985 6.96479970630365e-05 0.000184307899308163 0.000258989862691677 0.000258402385547384 0.000239628912759345 0.00022090815516782 0.000264109384825159 6.15932249660298e-05 0.000489192088329177 0.000181999653791525 0.000712422229583019
0.000164863885090125 6.97534656589089e-05 9.91966675808598e-05 0.000100245715140026 9.59188096746734e-05 0.000205900070417558 2.59726916928448e-05 0.000168180290392607 5.0743114938951e-05 3.77454447031087e-05 5.64940288268294e-05 0.000360166174603222 0.000176713584450981 0.000214534095212293 8.32881301961275e-05 0.000174468084227922 0.000213844310739958 0.000217639384118546 7.12005166035478e-05 6.78510421980147e-05 0.000157407148307007 9.1003504466162e-05 5.41903649984425e-05 0.000300619196333593 0.000227267110721107 0.000130997295179852 0.000473362380094745 0.000252545122145849 9.48129708498419e-05 0.000112050228909817 0.000119263555101386 7.0617747489771e-05 0.000102401023064058 8.39647700872861e-05 0.000183621478778099 4.1748874732651e-05 6.64213999626898e-05 0.000140641622405662 0.000105686614379752 0.000227273107832662
0.000355150687992398 0.000139971384572391 0.000237918271583619 0.000359288317659995 0.000145637799948523 0.000230101738809682 9.2719366492611e-05 0.000279975832758195 0.000199078646923722 0.000101537481636408 4.96295751356058e-05 0.000406430502549565 0.000474637544794025 0.000415425250881348 0.000447090181070313 0.000325227530940914 0.000647856343405085 0.00050308209562476 0.000100297668109384 0.00043419241207116 0.00020412088426486 0.000162179970251477 0.000337752958136625 6.71865557947135e-05 0.000273851477687989 0.00015421150232087 0.000511614892055256 0.000422987515911234 0.000335294861644632 0.000137076822042375 0.00023132904379097 0.000172847829703254 0.000453803966821743 0.000130000147444153 0.000285778767021638 0.000236567876417255 0.000111870686077231 0.000362166419953849 0.000152740108639522 0.000377340516226701
0.000217892295054436 3.01892532278581e-05 0.000101082531750709 8.64364721303003e-05 3.53537646858056e-05 0.000292061794403213 2.701715300128e-05 0.000160925426728333 0.000107146312491965 0.000179996368869174 3.65311473900724e-05 0.000307499246499449 0.000205768834032902 8.49889976520287e-05 0.000245939164417065 0.000112137787084503 0.000299009151895371 0.000147877804162143 7.0990980473378e-05 7.16672067900297e-05 0.000329544334085789 3.83586992262043e-05 0.000659036179969785 0.000109943324809379 8.475464491042e-05 5.54182204957126e-05 0.00018241452159668 0.000142169740218948 0.00033226209413223 6.54540317671566e-05 7.50428981299583e-05 4.01557920508721e-05 7.46795952323771e-05 8.47776379452724e-05 0.000132533084980789 6.86940856603786e-05 0.000123096573060599 0.00045967094337124 0.00010208039862208 0.000298382331012768
0.000113378011402566 4.99133502547056e-05 0.000146559178491754 8.46608010445529e-05 4.69704905934893e-05 0.000114959273276784 0.000107805317309839 8.88620279914409e-05 3.65347574612782e-05 0.00029352253042817 0.000196053581765742 0.000264879868556777 0.000139169959771656 0.000392834147809802 0.000138883972636166 0.00165681507733666 0.000546221340502112 0.000609560415132355 6.49628265095801e-05 9.66131953020635e-05 0.000116524354445469 0.000138239150459824 0.000109137060582964 0.000403542888342979 0.000269803305886504 7.79905230034226e-05 0.000137027281569533 9.06739413700229e-05 6.89516151617758e-05 9.98477363348978e-05 0.000223527097493795 0.000138007676445583 0.000251791689058612 9.08965382890478e-05 8.92557466753457e-05 4.8528319131806e-05 5.36661210047414e-05 0.000297612304113545 0.000124806107492244 0.000158134810737154
0.000118604840193931 6.1646530422308e-05 0.000103596673258322 9.02784593687165e-05 9.06167211023176e-05 5.0844118702345e-05 8.24259748044318e-05 0.000210987246094792 3.36410055031115e-05 7.42361779927965e-05 0.000143038022651081 0.000313509298477641 9.34529652549653e-05 8.9057276415892e-05 0.000398685680020115 0.00032723290951438 0.000725862438742107 6.68812389062854e-05 8.02921941265826e-05 2.80646228043797e-05 0.000127213847057826 2.95452244535318e-05 0.000105126816309111 0.000553150575107954 0.000117996663572446 6.72514654222625e-05 0.00010275881228039 9.51421814030807e-05 0.000205260247541728 0.000190216134313131 0.000131089472776229 0.000192215817211218 6.13253499761463e-05 0.000102070535453913 0.000191655689876001 9.213710017162e-05 2.05866200452627e-05 4.9866293664543e-05 7.11049728683191e-05 0.00010391585809786
6.95710222547643e-05 5.40783401343902e-05 0.000247194860415418 0.000124800673175767 5.32861400622804e-05 7.19327442318104e-05 2.35646997953305e-05 0.000197940689247281 0.000106815269581464 0.000109106290670703 0.000108932769765987 0.00104004497782653 0.000460209901232708 0.000361589253653066 0.000663683114741182 0.000295582714853622 0.000220560186756908 0.000240954434414929 9.40100944996744e-05 0.000175840700248742 0.000339222442190211 7.90192850548471e-05 4.40673469063188e-05 0.000179612257702398 0.000167915103809963 0.000129832506988653 0.000269280437430384 0.000359315871885813 0.000152365327452496 0.000135086686290639 8.56033850783342e-05 0.000108260179298429 0.000254443271852484 9.82531253749443e-05 7.96047970567611e-05 0.000138579970550456 6.14939794258476e-05 0.000168970468849936 0.000114761319870557 0.000430204221026496
0.000155305364606643 0.000140832968652914 8.54404765868568e-05 2.42322569481341e-05 8.41335146371719e-05 0.000140622998636559 8.11116852591138e-05 9.54850757328178e-05 8.35301833028484e-05 5.03453845892987e-05 4.46170595557213e-05 0.000332068432719476 0.000209000362969263 0.000251315186342418 0.000124826395973024 6.92112033934375e-05 9.80055425239489e-05 0.00022481758995507 0.000206044898906168 0.000180578468003705 0.00014167509213108 3.66471484826018e-05 6.92921159308821e-05 9.72121176450253e-05 0.000155650061196916 0.000157806767491777 0.000172609878305107 0.000116808759817308 6.05517815980094e-05 0.000117254229478707 8.27329674879212e-05 8.65898273982527e-05 0.000136985750900982 0.000310648533700992 0.000135336083103038 0.000128505144540108 5.20691041113758e-05 0.000158369056439584 7.30818370632816e-05 0.000178095684837187
0.000109519842801862 0.000119582310662433 0.000103621143605166 8.10521847693654e-05 9.34041296617538e-05 5.88819418944431e-05 0.00019240059512916 0.00018771067087774 0.000132033117014626 2.77856459349519e-05 7.92728013860425e-05 0.000142573001393852 0.000180533665971557 0.000113643212906694 0.000291448510286006 0.000112412914699326 0.000132512787651151 0.000198797169256844 0.000236591833145433 6.67817383270301e-05 0.000182895077131502 0.000158851588031737 0.000156718342832069 0.000177931592300617 0.000140237640577711 0.000146267347643571 0.000252114762631413 9.38767370349536e-05 0.000118876250630365 5.1948192072431e-05 6.64863283374658e-05 4.74595351707992e-05 0.000122378179271576 6.49147932936021e-05 9.53868391417735e-05 0.000105909876808056 3.1753171606717e-05 6.69823093532755e-05 8.6021460078288e-05 9.04531178216528e-05
8.29184363501355e-05 4.92869732331031e-05 3.82513402396563e-05 4.13750961211919e-05 3.57912686485552e-05 0.000118821987198598 0.000289769408087009 9.84545299052815e-05 0.000114274934572341 1.42461744697562e-05 7.50133989488098e-05 0.00220992566865004 0.000349336781798521 0.000166064790583839 0.00150942806062792 8.75174817598055e-05 0.000604784903805999 5.48382039400955e-05 5.52831037045401e-05 9.71781899534556e-05 0.000101677502331849 4.91207271083894e-05 0.000220007475141593 0.000348612587611354 0.000283293781131516 7.10921935650569e-05 0.000138990564834559 9.1572410433973e-05 9.71178233633773e-05 6.30966108683351e-05 0.000126383637900125 4.31552355847232e-05 7.4440171494696e-05 0.000243990273692527 0.000169073353365088 0.000133303279222179 9.67252306110031e-05 0.000171898027102875 4.60286290622882e-05 0.000114274939538623
9.35625244230305e-05 2.5237904516151e-05 8.45262488496272e-05 2.64734945173894e-05 4.17159816273144e-05 8.75762207927856e-05 8.02830731563368e-05 2.75023383515536e-05 3.3041173449991e-05 4.26787507039777e-05 8.68646476738004e-05 0.000465819099578514 0.00014550676316779 9.87261427248876e-05 0.000149759734346481 4.69245471889431e-05 0.0001013666105306 0.000254267251596435 0.000114609000807412 6.57800967464753e-05 8.89625142230492e-05 0.000202616457326701 2.5370217178412e-05 1.87299669227283e-05 0.000176672336833511 5.00156164389326e-05 4.64868254282962e-05 7.73796582802812e-05 6.77352620326491e-05 1.75845845533758e-05 4.50773049973457e-05 2.65028520673624e-05 1.5312937188121e-05 0.000133344469207362 6.45334634533647e-05 8.83627663623208e-05 0.000135218673569701 8.58128153906882e-05 0.000288043145455775 7.97680898735537e-05
5.50101670171897e-05 2.23859452797441e-05 4.2599253934857e-05 4.14284614438357e-05 1.36248099907296e-05 0.000136895213734198 6.61156976662947e-05 0.000215772274741075 6.93095941662942e-05 6.3895544865563e-05 0.000159019023792611 0.000117881660062881 0.000140184166456321 0.000150469628804019 0.000286647467501326 3.38117496750088e-05 7.59932655428158e-05 0.000135807580482278 9.16564009265306e-05 3.7042799967948e-05 9.8658641311103e-05 5.85766451028698e-05 7.14963155517237e-05 0.000167762226976048 8.65712640045715e-05 0.000248471562099793 0.000133344578906518 0.000214180027981663 4.2762488976318e-05 6.12870211882637e-05 0.000106322783208458 5.56373762044577e-05 4.96241117943649e-05 4.49825327996185e-05 4.74267511344271e-05 9.93398294117355e-05 4.66045264567475e-05 0.000117660439354488 3.14099097727121e-05 0.000149732647286421
3.66962681597656e-05 3.05700523743575e-05 8.07162460131979e-05 3.39673611957252e-05 4.93813806716035e-05 0.000101473432170453 6.04131881486713e-05 0.000268465161974522 4.73965370596779e-05 8.40343937146804e-05 5.5241423651764e-05 0.000321859105220922 0.000268724748596148 0.000172552293094883 0.00127656470978963 0.000425417931277063 0.000160024913234116 0.000165253571644203 4.52155730473689e-05 6.55358590165856e-05 7.79242523846577e-05 0.000250510308249907 0.000200204894184107 0.000240946659959302 6.58211918020499e-05 0.000338609130781559 0.000419430742725319 0.000370765794555424 0.000141156435134651 0.000127522059726745 4.26995612446629e-05 0.000100876658035129 0.000586211905851968 8.77732760014374e-05 0.000126311780651173 0.000260677053159381 5.68091967799042e-05 0.000114205655662777 5.09381373663358e-05 6.62338347762643e-05
8.14509122765415e-05 2.40060477273986e-05 0.000176653237916899 5.79501895513942e-05 0.000119985718784517 5.30936700875002e-05 4.42666410416109e-05 0.000120120683596534 8.55725767231966e-05 3.23118812585446e-05 3.66570622397899e-05 0.000517084132996294 0.000156679032202852 8.37070771371876e-05 0.000151357851740339 0.000137686063727462 5.15914852434729e-05 6.71201392350839e-05 0.000123769313082285 6.06388193651287e-05 0.000218519764345318 7.12491880971732e-05 0.000152507453596529 3.39588323352239e-05 6.20653545241735e-05 0.000173547226001039 6.73099106701619e-05 3.78220258390711e-05 8.85240973783911e-05 2.63912136813209e-05 2.28443261576894e-05 5.97720011452249e-05 0.000121108040648122 0.000195451818381238 4.7741428618942e-05 5.96967002607412e-05 2.98804145213363e-05 4.83158421280155e-05 1.77957693265144e-05 8.46059012291256e-05
0.000119823496300704 6.40553655013594e-05 0.000155836211865632 8.85329327813471e-05 3.94067742884558e-05 0.000108573799218563 0.000148368112574193 0.000147266424817942 7.90200310759252e-05 5.88401296075756e-05 6.13826038279202e-05 0.000200957930944023 0.00040602518439634 0.000253900611923787 0.000133445763853737 0.000247741151254335 8.74767879543004e-05 0.000127154290472161 0.000100617398944483 0.000206685776839382 0.000229251721471946 0.000131797199866035 8.24515882773507e-05 7.48589319990612e-05 9.15250602345976e-05 0.000198335791952859 0.000284767920119179 0.000332812074311526 0.00016983315707486 0.000103527428506751 9.5025320491411e-05 2.94364182459171e-05 0.000246222384619716 0.000184184913397245 0.000109539178229697 4.59001781852382e-05 3.35108230226965e-05 0.000280264030735592 0.000143446001831928 0.000145581401697736
4.95533699005661e-05 9.12000603855798e-05 4.54907269324101e-05 6.77137881277852e-05 5.49810837336818e-05 0.000106766052415528 6.21395193152934e-05 0.000138619864279213 2.08247680277969e-05 5.49579559539217e-05 0.000232124301230311 0.000216492022053974 0.000173650617553544 0.000231069129210048 9.96131181751415e-05 0.000108721410687428 0.00125325817587532 9.67707915045285e-05 0.00010124911690867 0.000125143128034806 0.000142572614988315 3.48514615871814e-05 8.62290099470671e-05 3.49374048942795e-05 0.000180746306164471 0.000300254302931636 6.99477360668476e-05 0.000232036750052998 0.001532823012487 4.92707170974819e-05 0.000102538208046834 3.58057067381288e-05 0.0002202121974324 5.46202857465247e-05 8.60827265087382e-05 5.33703859071625e-05 1.51461931885193e-05 0.000100781296833287 6.3517436867593e-05 0.000152638917224556
0.000147623587755456 3.05304822085144e-05 0.000272836976634397 6.90470036691856e-05 3.30032050345227e-05 4.74219201699546e-05 2.68185564627843e-05 0.000119215667175109 5.79198884987743e-05 4.64374581189862e-05 0.000468982393189238 0.000221888114056369 0.000129202984763299 0.000585021396343379 0.000188711625697278 0.000103453894046902 0.000267471925559304 0.000194931706206027 7.03707210880561e-05 0.000106561435401701 0.000117823758997627 0.000179730994163099 0.000126893860852422 7.55648890484368e-05 0.000184707710176339 0.00018184191446401 0.000120866381051237 0.00011378087243853 0.00145323355573419 2.07590149386841e-05 0.000176049258713559 3.55359734217097e-05 0.000134065973220884 7.89176692658004e-05 0.000155585687668446 0.000138988211657796 9.25478335099543e-05 4.67609265157664e-05 7.79468569377458e-05 0.000136414892650758
0.00029337632140319 4.08484212628595e-05 0.000827523643397765 0.00010421759884408 3.5086457557283e-05 0.000477011174661232 3.78766727125898e-05 0.000218685362922248 0.000149640887426405 8.65469804677556e-06 0.000350775651669519 0.000432597914849345 0.000613238507864243 0.000377561924588957 0.000213494723950891 0.000755019344475919 0.000784107086166894 0.000687038511106791 0.000130344657790269 0.000259437876187111 0.00056039730036834 0.000227556746335051 5.96539460884843e-05 0.000208386907857684 0.000159689882657839 0.000331767508291107 0.000757529729324314 0.000345353711149793 0.000669469288603161 8.79297405678024e-05 0.000136714508153816 6.45508549953289e-05 0.000293499442024754 0.00025887913809954 0.000113471443575363 0.000481181067755864 0.000223190793725193 0.000694034933303127 7.62950805069436e-05 0.000188508750127594
5.12411009752075e-05 2.66767781289118e-05 6.85821827993583e-05 9.82168624047763e-05 4.13117995563752e-05 8.30517778521077e-05 0.000114419637703184 0.000200298451392047 0.000202071379577025 2.60171774914988e-05 5.55983980946123e-05 0.000245659971352208 0.000339205120574855 6.12343263005929e-05 7.89636397496706e-05 0.000130973156766147 0.000212087385079018 9.18816721381266e-05 0.000131800745794036 6.23798402047543e-05 0.00018010502832938 7.00654114332506e-05 2.94383929775915e-05 0.000107559387485552 8.33107619708842e-05 9.33429227151773e-05 0.00013439672120421 0.000112980410084929 0.000128184266913509 2.4219939776141e-05 3.88178780634572e-05 2.02787443204938e-05 5.71570289643437e-05 6.32640490711938e-05 8.40097302359315e-05 9.84425785875559e-05 5.54098902768302e-05 0.000210428703888042 5.02283464588045e-05 5.9093018746329e-05
5.79797131758964e-05 5.6238314377669e-05 0.000133130855082351 4.47788415795788e-05 4.88561453833855e-05 0.000434996572158874 8.53933431349478e-05 0.000220673748501888 0.00120102781020218 0.00010028223138713 4.90088270336771e-05 0.000267991227684854 0.000403181468297503 0.000142344396084497 0.000169447128796653 0.000228362981849629 0.000144937658026452 0.000199020953922315 6.97630965284149e-05 0.000119901483661401 0.000252543475421974 0.000195197983772315 0.000133382867695127 0.000125582953080905 0.000144125484960281 6.62030074381035e-05 0.00020592588663432 0.000101269709046846 0.000174716319492389 8.75934980106141e-05 0.00026267073991069 4.64248155157375e-05 9.78958408767902e-05 0.000143275743176609 5.45356134940587e-05 2.65028996849816e-05 4.22692519686329e-05 0.000158255735268722 7.31097807804785e-05 0.000137736699691566
0.000268533294254215 6.28094503259331e-05 7.87166076879013e-05 0.000108631190905062 9.15599887830156e-05 0.000147089258515286 3.6990213659674e-05 0.000143852714270419 6.93659148618794e-05 0.000183652085379986 5.59055600052569e-05 0.000787426850197897 0.000312032370769149 7.92323624567134e-05 5.41121858123479e-05 0.000238755269348964 0.000243143197227122 0.000237202257338676 0.000118958073620812 0.000172461946693417 0.000347288427546064 0.000108506800764259 0.000250069771995248 0.000187181466955986 0.000240310412333503 0.000269554883430417 0.000428200158297035 0.000400944717391151 0.000143345683066395 0.000193577526559133 0.000161095390079491 4.78499406140018e-05 0.00014937532945696 0.000130277382449833 7.74289610915541e-05 0.000211862333155187 0.000115892416714444 0.000211250620352997 0.000129850148250208 0.000171988560421016
0.000322421962895657 0.000112623166113851 0.000124096041795969 0.000195916758051965 0.000234200832340872 0.000222223412149866 0.000279357250197866 0.000170386639204229 0.000102669765778729 7.89313863530541e-05 0.000104059394665676 0.00104931820391118 0.00121688613576196 0.000344792462625091 0.000242408080537926 0.000496029776222384 0.000567080867385048 0.000214193076866545 0.000208362999572397 0.000263820015830849 0.000653020619645215 0.000296999036150585 0.000174456431601013 0.000295832101069173 0.000240144204493094 0.000165540767743276 0.000571885742373697 0.000273645260607469 0.000363226615885739 7.10489300551633e-05 8.98069014921917e-05 7.73982890813508e-05 0.000278697352244153 0.000169599110981573 0.000102446132864873 0.000195117618917219 0.00015147644354189 0.000597639929877891 0.000145656997678913 0.000240367902749249
0.000129080542858196 7.51398846441505e-05 0.000107240332250035 0.000150060798216868 0.000330911464375616 0.000254934832468494 0.000154023397869771 0.00028935924633783 3.1607655890585e-05 6.78493584957954e-05 0.000172143527792842 0.0010247013658844 0.000226358192035596 6.33735459366825e-05 0.000132246224481291 0.000127302895150997 0.000337387270817722 0.000173842221555438 0.000371308404166092 0.000139141309495594 0.00120941077727176 8.77414282206372e-05 0.000214742287772376 0.000110016633142307 0.000194662791060762 0.000137556730372336 0.000591693213326102 0.000167570429031776 0.000260880041050059 8.26030467721554e-05 8.80552951635556e-05 3.95411850306267e-05 0.000177667504098165 0.000355576652766173 4.40923115688916e-05 0.000124078154689067 0.000101243385130349 0.000273339747533393 0.000189946291769694 0.000163193076481485
7.99689566897891e-05 1.57271663726705e-05 4.34400155300439e-05 7.02801495155307e-05 8.04023581004248e-05 0.000106960338245395 0.00011407046748681 9.63163370610873e-05 2.51353870817438e-05 0.000168205302170794 5.39792162014613e-05 0.00112915170337753 0.00011541219891433 0.000105779321215664 0.000253191587528076 5.28807355624261e-05 0.000154694507430146 0.000108550279785276 0.000539623895266682 9.22113619769757e-05 0.000233909461635706 6.97977625517064e-05 0.000360135622856976 8.10914182610198e-05 6.53320269444635e-05 0.000234953157099792 0.000120540759002884 8.61046331902242e-05 6.77273885808503e-05 8.59823684399243e-05 5.52196136193961e-05 4.4787651149801e-05 5.26012614051542e-05 0.000116795744236647 3.5664385527554e-05 8.97661635924585e-05 5.06105115924944e-05 0.000119033863118054 9.87062906224681e-05 0.000119592489235875
0.000379482070403877 4.62106706750062e-05 4.10672281954596e-05 8.93601381655401e-05 7.59337454796233e-05 0.000134793658315025 0.000146332548181707 8.26207179920615e-05 0.000200619116509565 0.000104274836111269 9.1809127523753e-05 0.000642765961664419 0.000105291061125543 0.000250951497430929 0.000145585076158961 0.000210745315085442 7.3077001342691e-05 7.82454207078479e-05 0.000186492187829139 6.71401490271034e-05 0.000406051277785944 0.000246401697761366 0.000105891981138928 0.000204770542130986 8.33799189965272e-05 0.000233210167867576 0.000234570134534986 8.65882755953956e-05 0.000133337087362642 0.000146879207133464 0.000119580691538893 8.96511614621998e-05 6.50646891587111e-05 0.000103293395803828 1.85758554778628e-05 0.000119708184302603 7.23511596215454e-05 8.68364356016065e-05 5.06622727464109e-05 8.84459629292962e-05
8.10891113148975e-05 8.71199470137562e-05 0.00012283449913535 5.41307107694352e-05 4.21361287600568e-05 0.000348320733739767 4.78931580746401e-05 7.00031754229726e-05 3.34576747060523e-05 0.000100061488231519 3.77520864299475e-05 0.000557909364373054 0.000357102991493762 0.000164090467699999 0.000361240643490691 0.000233333002711295 4.04074078801298e-05 0.000469872166244595 2.99090273059983e-05 8.71200022592741e-05 0.000231849760440776 0.000568726282516451 2.18283032949869e-05 0.000224894494412386 4.28048009147094e-05 3.53959378542689e-05 0.000286517735870851 0.000269323790800752 0.000110327930946872 2.65732193802176e-05 2.39822827345208e-05 1.45556294598865e-05 4.23226276843855e-05 6.54477763825676e-05 4.85182643052667e-05 0.00011100518311818 9.29097957761134e-05 9.08020784582528e-05 0.000196810982058932 0.000163202915812202
0.000190049139116477 2.57662915200266e-05 6.90125845347645e-05 4.61701892831343e-05 4.22044474293524e-05 0.000100834166536727 6.92695983903583e-05 0.000132371035007742 9.14488642558865e-05 7.05884235802598e-05 3.78044500915933e-05 0.000502738098995913 0.000367337834449222 6.88272356150118e-05 0.000610766317109107 0.000151537991862993 0.000375079071391012 7.21918912025333e-05 2.43332973206282e-05 2.44491823466376e-05 0.000336143071478652 0.00033580360083372 0.000124505001501051 9.12954993399921e-05 6.17818214933274e-05 0.000230448294587348 9.16800104962139e-05 5.95376442937217e-05 2.54876458978501e-05 3.37934264004012e-05 4.8792437403441e-05 6.02439895655909e-05 4.36363057330549e-05 5.70113509220088e-05 0.000113414130713322 9.04055056601222e-05 2.82631076071059e-05 0.00010504539493626 0.000176831554421287 4.20371984231586e-05
0.000195152024739396 0.000135138174067279 0.000263417224803409 4.00447998732344e-05 8.42538515724595e-05 0.000656625991647315 0.000175943837440616 0.000170010424758145 0.000125795665330695 3.98891558489754e-05 5.35053735917807e-05 0.000146451647891141 0.000893109992074538 0.00019867201386018 0.00225043677504501 0.000330149834959062 0.000279250281150512 0.000288554869268381 0.000133875458045802 0.000160045761524983 0.000703366292144412 5.95885644444922e-05 0.000499910227785065 0.000445567651141978 0.000281234325270583 0.000109656179999002 0.000579588641986431 0.000173122923712182 0.000107963079775164 6.81370596831357e-05 6.60597053302771e-05 0.000233178789968983 0.000200730101966171 6.46152238300883e-05 0.000200376366187409 0.000105510080510522 9.18464893864036e-05 0.000289281550120409 0.000176108366038245 0.000203962383940036
0.000136064156646696 4.7732622021673e-05 0.000109799916652225 2.21411685891153e-05 0.000104464217267725 5.86517656615671e-05 5.21027432429603e-05 0.000171279376555459 0.000650217565922043 9.82038228225085e-05 0.000114115562587593 0.000182108331768276 0.000439364966959718 0.000105524373117305 0.0022174367044285 0.00013629377092319 0.000774903233622236 0.00011582827360688 6.46828970170484e-05 0.000161059943895018 0.000470174719714246 8.92666153641574e-05 0.000215017874408829 0.000451189999731604 0.000128478962140018 0.000132642667448739 0.00021114471823306 0.000215497892425248 0.000116754704610534 5.68675862457884e-05 3.58123461764189e-05 3.68308076562044e-05 0.000183416873330669 6.70434754195696e-05 0.000101945209807005 0.000265139640799984 4.55560726020989e-05 0.000121950761095664 0.000128330526162188 0.000118615317764903
7.70967739407634e-05 6.1005873535975e-05 0.000127025792425534 5.25926955253097e-05 7.18220530542877e-05 5.6950110451072e-05 7.61261278061288e-05 7.30930966877241e-05 7.20696846185549e-05 1.5045059059053e-05 0.000235829177928783 0.00028667958827737 0.000431548803034804 0.000131500227384631 0.00218443663381199 0.00023404061913052 0.000300502074449686 0.000145823624639173 4.62725541645828e-05 5.70166515380021e-05 0.00026490196351937 0.000178400163515404 8.27536042807988e-05 0.000119961828811901 0.000151886772174892 0.000149362679406891 0.000136220806012831 0.000143684071149264 7.18937259972147e-05 0.000121425381509622 3.34785321284418e-05 3.27817201304952e-05 0.000126314829878294 0.000273388882668833 0.000242210030643052 0.000205070294962383 9.21608786420493e-05 0.000133827254432559 0.000105306250238583 0.00013377562049226
0.000290417864825544 4.70537311127021e-05 0.000117904201962203 0.000203241579693806 0.000110847635854304 0.0001492908323682 5.24474276690199e-05 0.000105235089721357 8.56902202534331e-05 0.00063798772353006 6.18908437390756e-05 0.000306206343743238 0.000196968753583487 0.000785295850973047 0.00215143656319548 0.000104331783897498 0.000211279134739978 0.000199331407700594 5.61595982560219e-05 0.0001039591458968 0.000225394244809772 5.43039198892013e-05 6.98483517642095e-05 0.00012493732727024 0.000139652860903436 0.000218101099443964 0.000467106961184405 0.000128211234597507 0.000105468015432982 0.000361105539944691 0.000174914783124217 1.66494820557789e-05 0.000123773880068007 0.000195685667460148 0.000224715940103861 0.000813763605383167 1.9550399375803e-05 0.000137536949440168 5.15490140957663e-05 0.000138053683539607
6.21898715044613e-05 4.98210438402444e-05 6.69235613866885e-05 0.000317702657782262 0.000155731352461324 4.75108735767914e-05 1.71430170938624e-05 9.93103797119454e-05 1.20271685143467e-05 0.000184272192266249 2.14792751801176e-05 0.000218769983731687 0.0001705713135409 0.000215171949031637 0.00211843649257897 0.000193085189112656 0.000257512257828834 0.000129740645030269 2.59397014159263e-05 0.000285554022059429 0.00017678185710466 6.41662203908036e-05 0.000417967237453214 0.000142269768035487 7.82907376472802e-05 9.71201086849119e-05 0.00015592130735738 0.000560203126837263 0.000208836351653766 7.73722514618996e-05 5.80329766179418e-05 4.78564602901845e-05 0.000530844244502911 9.32280092424711e-05 0.000107572824706744 4.20750120976725e-05 9.85743598568713e-05 7.93735516806713e-05 6.66064334933803e-05 6.4544681363731e-05
8.54188268002368e-05 5.69428118486849e-05 0.000140169750827049 8.29449327440535e-05 3.57013388147213e-05 0.000100058831156681 0.000119206798243665 0.000147513633953091 3.37920248266582e-05 0.000117887466969645 9.79384292233856e-05 0.000118032146103373 0.000189884286027068 0.000323348012629523 0.000137203061131728 4.99823932306498e-05 0.000187749623645893 9.67688501801274e-05 0.000117948936416764 6.80925404492179e-05 0.000214831595256234 0.00021266936694535 0.000288585502775494 9.09720498173014e-05 0.000120855951581377 0.000101904194233573 0.000111392078107587 0.00039609301917607 0.000111469374801224 5.96211990100168e-05 4.88276041666309e-05 7.66609546727907e-05 5.15270257331679e-05 0.000148572372334616 0.000151483265612413 4.29633702730727e-05 5.23447938520092e-05 0.000105473415666432 6.54148491530125e-05 6.07173476124989e-05
8.66797250399332e-05 0.000134829701170772 0.000182361764345693 0.000133465117525183 2.64087925082303e-05 0.000185887864188353 0.00010938823634197 0.000137397790362424 0.000132521088346076 0.000154994416062593 0.000124477542107254 0.000356433544641654 0.000452119851329052 0.000169571896754748 0.000142356607172145 0.000279319219067916 0.000435076896255307 0.000246355993531859 0.000118268928389666 0.000262072842947998 0.000245292392913686 9.9144110506003e-05 0.000163976010693319 0.000129757118058279 0.000282668922827015 0.000197165833786047 0.000298108921695897 0.000233056130520376 0.000252588301971264 0.0002979364616793 9.84306768706126e-05 0.000227430898146583 0.000204420014614667 0.000165881632757034 0.000191002587748664 0.000125753409587854 9.91563334874086e-05 0.000127655414646356 0.000140669354642033 0.000160019312912462
7.77697811937223e-05 5.6316584758452e-05 0.000331635516404587 0.000130207560867353 3.26974759803481e-05 6.92101962925647e-05 5.28312854209111e-05 0.000110311053152198 4.99557717282112e-05 4.92717101424944e-05 0.000136338684955923 0.000983452578976199 0.000257898411274498 0.000224002167016822 0.000123695512885594 0.0003273375540375 0.000232068500531497 0.000366587604774446 0.000145429586619223 5.28267078033947e-05 0.000314603688264152 0.000109914311833388 0.00010691461996735 0.000212679999545973 0.000105930675351415 0.000209186326983157 0.00018173679015136 8.74579733886761e-05 0.000272762328582884 7.32399940996089e-05 8.0994427176129e-05 4.73945635362689e-05 0.000139173442317602 6.13705178999793e-05 4.72324751511612e-05 0.000129187212619869 6.28000324246923e-05 6.13617310367894e-05 0.000236647476133247 5.49599244852384e-05
